"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"682","B",5.3,23.93333333,0.238,0.01,0.34,0.04,-100.2,117.8,46,0,0,98,120.4,65.4,18.34,2952,0.86,726.8,-4.6,0.058,120,46,142.6,6.52,5.38,1.46,8.75156593322754
"683","B",5.326666667,24.02,0.264,0.052,0.04,0.02,-100.2,117.6,46,0,0,94,119.6,65.4,22.08,2990,0.86,727.4,-4.6,0.076,120,46,142.2,6.52,5.38,1.46,8.80388355255127
"684","B",5.333333333,24.12,0.274,0.062,0.14,0.06,-100.2,114.4,46.2,0,0,94,120,65.4,16.74,2984,0.86,726.8,-4.6,0.072,120,46,142.6,6.52,5.38,1.46,8.74540615081787
"685","B",5.293333333,23.94,0.28,0.052,0.4,0.08,-100.2,117.4,46.2,0,0,98,120.2,64.8,16.96,2976,0.86,727.6,-4.6,0.062,120,46,142,6.52,5.36,1.4,8.77964019775391
"686","B",5.32,24.04,0.214666667,0.08,0.2,0.04,-100.2,124.2,44.4,0,0,124,120.2,65.8,17.82,34,0.76,360,-4.8,0.104,120,46,142.8,6.52,5.36,1.4,8.84909725189209
"687","B",5.26,24.02,0.258,0.068,0.22,0.04,-100.2,118.2,46,0,0,104,120,64.6,18.92,2970,0.92,729.8,-4.8,0.06,120,46,142,6.56,5.28,1.5,8.74367713928223
"688","B",5.28,24.08666667,0.242666667,0.026,0.32,0.08,-100.2,125,46.2,0,0,102,120.6,64.8,16.96,2988,0.92,730.2,-4.8,0.05,120,46,142.6,6.54,5.32,1.48,8.78763580322266
"689","B",5.246666667,23.88666667,0.319333333,0.028,0.36,0.04,-100.2,122.6,46,0,0,98,120.2,64.8,16.38,2976,0.94,727,-4.8,0.042,120,46,143,6.54,5.32,1.48,8.80768013000488
"690","",5.28,24.14666667,0.125333333,0.038,0.22,0.24,-100.2,125.4,50.4,0,0,136,92,72,16.58,3082,1.02,219.2,-4.8,0.03,120,46,141.6,5.28,5.38,1.5,8.79971694946289
"691","D",5.526666667,24.25333333,0.091333333,0.016,0.06,0.02,-100.2,128.6,47.4,0,0,104,127.2,65.2,22.46,852,1.62,736.4,-4.8,0.058,120,46,142.6,7.74,5.68,3.22,8.8508882522583
"692","D",5.64,23.95333333,0.212666667,0.03,0.14,0.04,-100.2,122.6,45.8,0,0,80,119.6,65,21.22,2976,1.66,727.6,-4.8,0.05,120,46,142.6,7.74,5.62,3.24,8.8576831817627
"693","D",5.473333333,23.96,0.238666667,0.11,0.22,0.06,-100.2,120.4,46.2,0,0,80,114.2,65.4,20.42,3094,1.58,676.8,-4.8,0.086,120,46,142.2,7.74,5.64,3.24,8.83126831054688
"694","D",5.5,23.95333333,0.25,0.058,0.18,0.04,-100,128.2,42.8,0,0,110,120.4,66.6,17.56,38,1.56,311.8,-4.8,0.17,120,46,142.8,7.76,5.62,3.22,8.81016254425049
"695","",5.173333333,23.88,0.118666667,0.012,0.16,0.02,-100.2,123.4,46.2,0,0,78,120.2,66.2,20.62,2964,0.9,731,-4.8,0.15,120,46,142.6,6.56,5.26,1.34,8.62521171569824
"696","",5.326666667,23.97333333,0.344666667,0.106,0.2,0.18,-100,123,46.2,0,0,80,124.2,65,14.58,2940,0.98,738.2,-4.8,0.094,120,46,142.6,6.54,5.18,1.5,8.599440574646
"697","",5.213333333,24.01333333,0.298666667,0.11,0.2,0.02,-100,123.4,45.8,0,0,82,119.6,64.8,17.5,2948,0.96,730.2,-4.8,0.078,120,46,142.4,6.54,5.28,1.52,8.61897659301758
"698","B",5.38,24.10666667,0.270666667,0.058,0.16,0.04,-100.2,123.4,46,0,0,80,124,65.6,16.32,2928,1.04,735.6,-4.8,0.094,120,46,142.8,6.54,5.24,1.7,8.72008609771729
"699","",5.22,24.11333333,0.238,0.09,0.18,0.08,-100.2,125.2,46.6,0,0,116,116.8,65.6,23.96,3082,1,742.4,-5,0.086,120,46,142.4,6.54,5.26,1.72,8.60221385955811
"700","",5.206666667,23.93333333,0.332,0.074,0.32,0.06,-100.2,123.4,46,0,0,108,119.8,65.6,18.24,2942,0.98,721,-5,0.104,120,46,142.6,6.56,5.3,1.6,8.60280513763428
"701","",5.233333333,23.95333333,0.312666667,0.068,0.14,0.1,-100.2,124,46,0,0,80,119.6,65.4,16.38,2966,0.92,727.6,-5,0.106,120,46,143,6.54,5.28,1.44,8.65585327148438
"702","",5.26,24.00666667,0.282666667,0.066,0.2,0.06,-100.2,122.4,45.8,0,0,74,119.6,65.4,16.78,2954,0.94,729.6,-5,0.104,120,46,142.2,6.54,5.28,1.42,8.63313961029053
"703","",5.246666667,24.01333333,0.276666667,0.042,0.04,0.06,-100,118.6,46,0,0,108,119.6,65.4,17.64,2972,0.98,727.4,-5,0.094,120,46,142.6,6.56,5.3,1.56,8.56723308563232
"704","",5.226666667,23.98,0.308666667,0.016,0.12,0.06,-100,122.6,46.6,0,0,112,118.8,67.2,14.84,2944,0.96,772.6,-5,0.09,120,46,142.4,6.54,5.3,1.54,8.60783004760742
"705","",5.366666667,23.99333333,0.309333333,0.028,0.3,0.2,-100.2,123.8,46,0,0,80,119,65.2,16.68,2982,1.02,719.2,-5,0.104,120,46,142,6.6,5.36,1.6,8.58820629119873
"706","D",5.5,23.86,0.264,0.064,0.18,0.04,-100.2,122.2,46.2,0,0,78,119.8,65.4,18.06,2958,1.68,730.2,-5,0.05,120,46,142.4,7.74,5.6,3.22,8.80284881591797
"707","D",5.506666667,23.95333333,0.218,0.06,0.18,0.04,-100.2,125.2,46,0,0,80,120,66.4,16.12,2960,1.64,732,-5,0.072,120,46,142.6,7.74,5.6,3.24,8.80478286743164
"708","D",5.473333333,23.88,0.294666667,0.068,0.1,0.02,-100,124.2,46,0,0,76,119.2,65.6,17.62,2958,1.66,727.6,-5,0.058,120,46,142.4,7.74,5.62,3.24,8.81608486175537
"709","D",5.493333333,23.94,0.254666667,0.018,0.34,0.06,-100.2,122.4,46.2,0,0,74,125.8,65.8,18.02,2938,1.68,741.2,-5,0.07,120,46,142,7.74,5.6,3.24,8.82223033905029
"710","D",5.533333333,24.01333333,0.255333333,0.082,0.28,0.06,-100.2,123,46,0,0,82,119.2,66.2,16.62,2980,1.62,729.8,-4.8,0.114,120,46,142.4,7.74,5.64,3.26,8.83926582336426
"711","D",5.533333333,23.98,0.271333333,0.11,0.34,0.06,-100.2,122.8,45.8,0,0,78,118.6,66.4,21.08,2978,1.6,732.6,-4.6,0.106,120,46,142.2,7.74,5.64,3.26,8.8025016784668
"712","B",5.34,24.08666667,0.286666667,0.026,0.06,0.04,-100.2,132.2,45.8,0,0,90,119.6,64.8,16.52,2994,0.9,731.4,-4.2,0.14,120,46,142.8,6.52,5.42,1.44,8.87501430511475
"713","B",5.353333333,24.06666667,0.291333333,0.184,0.18,0.02,-100.2,131,46,0,0,98,120.2,65.4,21.2,2960,0.92,733.8,-4.2,0.102,120,46,142.6,6.52,5.4,1.56,8.86999607086182
"714","B",5.346666667,24.06666667,0.304,0.086,0.1,0.04,-100.2,128.6,46,0,0,98,119,65.2,24.16,2996,0.94,729.6,-4.2,0.122,120,46,142.6,6.52,5.4,1.58,8.83155536651611
"715","B",5.3,23.98666667,0.373333333,0.208,0.08,0.04,-100.2,126.6,46,0,0,96,119.6,65.6,20.54,2988,0.94,727.6,-4.2,0.11,120,46,142.8,6.54,5.4,1.52,8.84057712554932
"716","B",5.213333333,24,0.286,0.092,0.26,0.02,-100.2,123.6,50,0,0,94,120,65.6,17.84,3112,0.94,728,-4.4,0.138,120,50,143.2,6.54,5.4,1.54,8.84585285186768
"717","B",5.38,24.08666667,0.283333333,0.12,0.1,0.04,-100.2,131,46.2,0,0,100,119.6,65.2,16.34,3028,0.94,729.6,-4.4,0.114,120,46,143,6.52,5.42,1.64,8.85349750518799
"718","B",5.373333333,24.01333333,0.320666667,0.074,0.22,0.08,-100.2,125.4,45.8,0,0,98,119.8,65,23.38,2994,0.96,724.8,-4.4,0.13,120,46,142.4,6.52,5.42,1.64,8.8229808807373
"719","B",5.34,23.95333333,0.298,0.048,0.12,0,-100.2,138,39.8,0,0,124,119.8,65.4,17.26,36,0.96,731.6,-4.2,0.092,120,46,142.8,6.52,5.42,1.56,8.88400459289551
"720","B",5.333333333,23.98666667,0.342666667,0.09,0.3,0.06,-100.2,130.4,46,0,0,102,119.6,65.6,23.32,2982,0.94,732.8,-4.2,0.092,120,46,143,6.52,5.44,1.56,8.75756645202637
"721","B",5.346666667,24,0.321333333,0.034,0.12,0.02,-100.2,125.4,45.8,0,0,102,120.6,66.2,20.26,2984,0.88,727.2,-4.2,0.126,120,46,143.2,6.5,5.4,1.48,8.81387042999268
"722","B",5.406666667,24.03333333,0.344666667,0.072,0.14,0.02,-100.2,136.6,49,0,0,128,119.6,66.6,22.82,36,0.88,528.4,-4.6,0.09,120,46,142.6,6.5,5.4,1.48,8.83920574188232
"723","B",5.36,24.2,0.28,0.1,0.2,0.04,-100.2,124.2,46,0,0,96,119.8,66.2,19.88,3026,0.98,725.4,-4.8,0.084,120,46,142.8,6.5,5.42,1.48,8.7306604385376
"724","B",5.266666667,23.95333333,0.378666667,0.122,0.28,0.08,-100.2,124.6,46.2,0,0,104,120,70.6,21.52,2992,1.04,729.8,-4.8,0.082,120,46,142.6,6.44,5.36,1.68,8.69644737243652
"725","B",5.306666667,24.01333333,0.297333333,0.056,0.06,0.06,-100.2,122.2,45.8,0,0,100,119.4,65.4,20.8,2944,0.96,715,-4.8,0.058,120,46,143,6.52,5.38,1.52,8.79275798797607
"726","A",5.486666667,23.83333333,0.206666667,0.018,0.42,0.12,-100.2,125.2,47.6,0,0,118,115.8,65,16.32,2956,1.64,194.2,-5,0.032,120,46,142.8,7.06,5.44,3.24,8.7845630645752
"727","B",5.32,24.05333333,0.334,0.056,0.24,0.04,-100.2,124.2,45.8,0,0,78,118,65,23.1,2914,1.72,767.8,-5,0.032,120,46,143,7.06,5.44,3.24,8.77227115631104
"728","A",5.333333333,24.05333333,0.314666667,0.034,0.16,0.02,-100.2,116.4,46,0,0,92,120.4,65.4,22.28,2972,1.64,726.4,-5,0.058,120,46,143.2,7.1,5.44,3.16,8.69366836547852
"729","A",5.366666667,24.06666667,0.154666667,0.058,0.24,0.04,-100.2,121.2,46.2,0,0,88,119.6,65.6,23.16,3028,1.64,726.6,-5,0.052,120,46,143,7.1,5.44,3.16,8.70151996612549
"730","A",5.36,23.94666667,0.268,0.044,0.48,0.12,-100.2,118.4,46,0,0,78,120,64.8,17.16,3022,1.72,725.4,-5,0.034,120,46,142.6,7.06,5.44,3.26,8.71453666687012
"731","B",5.32,24.01333333,0.144666667,0.022,0.12,0.14,-100.2,123.6,45.8,0,0,102,120.2,66.2,24.18,3006,1.02,731.2,-5,0.088,120,46,143.2,6.5,5.4,1.52,8.7291316986084
"732","B",5.186666667,23.98,0.289333333,0.222,0.26,0.02,-100.2,125.2,46.2,0,0,100,120.6,66,17.06,3016,1.02,728.4,-5,0.078,120,46,143.4,6.5,5.38,1.52,8.75375270843506
"733","B",5.333333333,24.02,0.348666667,0.046,0.1,0.06,-100,133.2,53.6,0,0,128,121,66,22.8,40,1,269,-5.2,0.086,120,50,143.8,6.5,5.38,1.52,8.78332328796387
"734","B",5.346666667,24.1,0.339333333,0.036,0.18,0.06,-100.2,125.2,50.2,0,0,94,120,66,19.12,3170,1.04,726.2,-5.2,0.078,120,50,143,6.5,5.38,1.52,8.76497459411621
"735","B",5.333333333,24.02666667,0.370666667,0.148,0.12,0.08,-100.2,125.2,50,0,0,100,118.8,65.6,18.36,3110,1,742.4,-5.2,0.044,120,50,142.8,6.52,5.38,1.46,8.76516723632812
"736","B",5.346666667,24.01333333,0.254666667,0.004,0.12,0.02,-100,119.2,50,0,0,100,120.2,65.4,17.06,3148,0.98,686.2,-5.2,0.042,120,50,142.6,6.52,5.4,1.46,8.67091274261475
"737","B",5.306666667,23.98,0.269333333,0.028,0.38,0.04,-100.2,125.2,45.8,0,0,108,120.2,66.2,22.06,2986,1,685.8,-5.2,0.032,120,46,142.8,6.52,5.38,1.48,8.78383350372314
"738","B",5.34,23.95333333,0.112666667,0.006,0.18,0.04,-100,138.4,45,0,0,90,110.2,64.4,14.76,38,0.24,734,-5.2,0.086,120,46,143.2,6.58,5.36,0,8.94462394714355
"739","B",5.1,24.02,0.186,0.096,0.1,0.04,-100.2,137,44.4,0,0,130,120,71.6,14.76,38,0.72,335.6,-5,0.15,120,46,143.2,6.5,5.6,1.38,8.73838424682617
"740","B",5.28,23.98,0.254666667,0.066,0.18,0.04,-100.2,124.4,46,0,0,106,120.6,66.6,15.94,3060,0.94,672.6,-5.2,0.194,120,46,142.8,6.52,5.38,1.4,8.53944110870361
"741","B",5.3,24.00666667,0.257333333,0.06,0.18,0.04,-100.2,126.6,45.8,0,0,106,120,66.6,21.66,3060,0.94,669,-5.2,0.176,120,46,143.2,6.52,5.44,1.38,8.60779094696045
"742","B",5.3,23.94,0.261333333,0.016,0,0,-100.2,124,46,0,0,102,120.4,66.4,22.52,3048,0.96,667.4,-5.4,0.162,120,46,142.8,6.52,5.34,1.42,8.56060123443604
"743","B",5.34,24.08666667,0.31,0.074,0.4,0.06,-100.2,125.4,46.2,0,0,92,119.6,66.6,21.32,3012,0.96,731.2,-5.4,0.152,120,46,143,6.52,5.34,1.42,8.54109573364258
"744","B",5.313333333,23.98,0.297333333,0.036,0.14,0.06,-100.2,122.8,46,0,0,98,119.6,66.8,16.5,3040,0.98,726.8,-5.4,0.148,120,46,142.6,6.52,5.34,1.42,8.56059265136719
"745","B",5.313333333,24.02666667,0.283333333,0.018,0.16,0.08,-100.2,118.2,46,0,0,96,118.4,67.4,25.9,2930,0.98,760.8,-5.4,0.186,120,46,143.2,6.54,5.32,1.4,8.53359985351562
"746","B",5.333333333,23.96666667,0.318,0.062,0.2,0.02,-100.2,126,46,0,0,98,120.8,67.2,19.56,3000,1,731.4,-5.4,0.172,120,46,143.2,6.54,5.38,1.44,8.54954051971436
"747","B",5.38,24.02666667,0.328,0.046,0.14,0.04,-100,126.8,46,0,0,98,119,67,18.48,2996,1,736.4,-5.4,0.13,120,46,142.4,6.52,5.44,1.44,8.52025032043457
"748","B",5.366666667,24.02,0.326666667,0.116,0.16,0.02,-100.2,115.4,46,0,0,98,120.2,66.4,18.5,2974,1,721.8,-5.4,0.14,120,46,142.4,6.52,5.42,1.42,8.52398490905762
"749","B",5.366666667,24.03333333,0.284666667,0.088,0.4,0.06,-100,112.8,46,0,0,100,121.2,66.4,16.32,2978,0.98,716.8,-5.4,0.132,120,46,142.4,6.52,5.42,1.42,8.45675468444824
"750","B",5.32,24.08,0.288,0.048,0.16,0.04,-100.2,121.6,51.8,0,0,100,121.4,67.2,22.04,3368,0.9,235,-5.2,0.168,120,46,142,6.52,5.4,1.44,8.56320571899414
"751","B",5.286666667,23.92666667,0.352,0.074,0.24,0.12,-100,121.2,45.8,0,0,92,120,66.8,17.56,3038,0.9,727.8,-5,0.13,120,46,141.8,6.54,5.4,1.4,8.61967945098877
"752","B",5.34,23.88,0.342666667,0.066,0.22,0.06,-100,123.2,48,0,0,98,120.2,66.2,23.1,3108,0.92,728.8,-4.8,0.112,120,48,142.8,6.54,5.4,1.42,8.61554431915283
"753","B",5.346666667,23.85333333,0.133333333,0.014,0.22,0.06,-100.2,120.4,49.4,0,0,108,121.2,66.6,15.8,3362,0.86,325.2,-4.8,0.138,120,48,142.6,6.54,5.38,1.42,8.64560604095459
"754","B",5.266666667,24.17333333,0.239333333,0.054,0.18,0.2,-100.2,123.8,48,0,0,94,119.6,66.2,22.14,3102,0.92,727.8,-4.8,0.132,120,48,142.4,6.54,5.4,1.42,8.66471195220947
"755","C",5.333333333,23.88,0.224,0.162,0.04,0.02,-100.2,121.8,48,0,0,110,120.2,67.2,16.6,3092,0.82,728.6,-4.8,0.118,120,48,142,6.64,5.38,1.18,8.54818153381348
"756","C",5.32,24.07333333,0.296,0.004,0.2,0.06,-100,123.2,48.2,0,0,82,120,68.2,17.2,3076,0.9,729,-5,0.118,120,48,143,6.6,5.4,1.24,8.45772552490234
"757","C",5.3,24.08666667,0.334666667,0.178,0.34,0.08,-100.2,121.6,47.8,0,0,76,119.4,65.8,20.48,3102,0.88,738.2,-5,0.104,120,48,142.4,6.62,5.36,1.28,8.46997356414795
"758","C",5.266666667,23.89333333,0.347333333,0.13,0.14,0.04,-100,126.4,53,0,0,134,122.2,66,15,42,0.84,95.4,-5.2,0.172,120,48,142.4,6.64,5.34,1.32,8.37484264373779
"759","C",5.173333333,24.02666667,0.317333333,0.068,0.12,0.24,-100.2,119.8,47.8,0,0,96,120.4,65.6,16.74,3048,0.88,722.4,-5.2,0.15,120,48,142.8,6.64,5.32,1.26,8.31720161437988
"760","C",5.22,24.06,0.329333333,0.056,0.04,0.22,-100,123.4,48.4,0,0,108,117.8,66,18.32,3208,0.82,545,-5.2,0.156,120,48,142.6,6.64,5.32,1.28,8.32873439788818
"761","C",5.253333333,24.08666667,0.301333333,0.108,0.14,0.02,-100.2,123.4,48.2,0,0,98,119.6,65.6,24.28,3052,0.92,731.8,-5.4,0.114,120,48,142.4,6.64,5.34,1.34,8.31642627716064
"762","C",5.22,23.96666667,0.329333333,0.028,0.34,0.04,-100.2,122.8,47.8,0,0,94,119.8,65.2,19.26,3074,0.94,731.4,-5.4,0.124,120,48,142.8,6.64,5.32,1.34,8.25621795654297
"763","C",5.233333333,23.96666667,0.396666667,0.066,0.06,0.02,-100.2,126.2,48,0,0,102,119.6,65.6,23.88,3074,0.96,728.4,-5.6,0.116,120,48,142.4,6.64,5.32,1.42,8.24889755249023
"764","D",5.446666667,23.98,0.31,0.068,0.14,0.04,-100,124,48,0,0,82,120.6,66.8,18.48,3044,1.78,728.4,-5.6,0.086,120,48,142.6,7.7,5.62,3.32,8.51433086395264
"765","D",5.473333333,23.96666667,0.288666667,0.068,0.3,0.08,-100,129,44.2,0,0,112,121.8,67.8,17.96,44,1.7,378.6,-5.6,0.09,120,48,142.8,7.7,5.6,3.32,8.62536907196045
"766","D",5.48,24.01333333,0.364666667,0.124,0.22,0.04,-100,114.8,47.8,0,0,78,121,66.8,22.48,3032,1.76,727.2,-6,0.084,120,48,142.4,7.76,5.62,3.2,8.50110816955566
"767","D",5.486666667,24.04666667,0.292666667,0.106,0.26,0.04,-100,118,48,0,0,82,119.6,67.2,23.24,3006,1.78,715.6,-6,0.086,120,48,142.4,7.76,5.62,3.2,8.51469898223877
"768","D",5.453333333,24.06666667,0.334666667,0.12,0.38,0.02,-100.2,115.8,48.2,0,0,74,119.6,67.4,22.56,3070,1.78,725.2,-6,0.086,120,48,142.4,7.76,5.62,3.2,8.52570247650146
"769","D",5.506666667,24.00666667,0.392,0.018,0.2,0.02,-100.2,116.4,48,0,0,80,120.6,66,23.24,3074,1.82,729.2,-5.8,0.116,120,48,142.4,7.7,5.62,3.32,8.49031639099121
"770","D",5.56,23.99333333,0.399333333,0.084,0.22,0.16,-100.2,115,47.8,0,0,78,122.8,66,18.38,3066,1.82,732.6,-5.8,0.112,120,48,142,7.7,5.64,3.32,8.46749496459961
"771","D",5.406666667,24,0.245333333,0.026,0.04,0.08,-100.2,128,42,0,0,110,119.6,67.6,18.8,44,1.64,268.6,-5.6,0.106,120,48,142.8,7.72,5.64,3.32,8.55611801147461
"772","D",5.493333333,23.95333333,0.373333333,0.056,0.16,0.02,-100,124.6,48.2,0,0,110,122.6,66,13.32,44,1.72,440,-5.6,0.096,120,46,143,7.72,5.64,3.32,8.59584140777588
"773","D",5.466666667,23.94,0.341333333,0.116,0.24,0.06,-100.2,128.8,48.2,35.6,7,92,123.2,66,14.78,1044,1.74,710.4,-5.6,0.084,120,46,142.8,7.72,5.64,3.3,8.6012544631958
"774","D",5.466666667,23.93333333,0.384666667,0.084,0.32,0.02,-100.2,119.2,45.8,0,0,76,133.4,66.2,20.58,2950,1.8,724,-5.6,0.08,134,46,142.4,7.72,5.64,3.3,8.59453678131104
"775","D",5.466666667,23.85333333,0.422,0.066,0.14,0.02,-100.2,130.6,41.2,0,0,114,134.4,66.6,22.22,44,1.8,727,-5.8,0.164,134,46,143,7.72,5.64,3.32,8.60661792755127
"776","D",5.513333333,23.92666667,0.304666667,0.074,0.02,0.02,-100.2,123.8,46.2,0,0,80,119.6,66.6,19.04,2952,1.8,728.4,-5.6,0.186,120,46,142.2,7.72,5.72,3.3,8.47279357910156
"777","D",5.526666667,23.9,0.405333333,0.21,0.12,0.04,-100.2,120.2,46,40,32.6,80,120.2,67,21.12,2984,1.78,720.8,-5.8,0.216,120,46,142.6,7.72,5.62,3.3,8.46692848205566
"778","D",5.586666667,24.05333333,0.324666667,0.088,0.18,0.08,-100.2,116.8,46,0,0,74,120.8,67.2,13.86,2936,1.82,745,-5.8,0.144,120,46,142.4,7.72,5.72,3.3,8.5203971862793
"779","D",5.566666667,23.87333333,0.313333333,0.08,0.2,0.1,-100.2,122.8,46,0,0,82,120.4,64.4,19.52,2974,1.8,724.4,-6,0.24,120,46,142.6,7.7,5.66,3.32,8.46769714355469
"780","D",5.533333333,24.07333333,0.286,0.008,0.06,0.02,-100.2,121.2,45.8,43,35,78,120.8,64.6,16.24,2958,1.82,738.2,-6,0.226,120,46,142.4,7.7,5.68,3.3,8.48979187011719
"781","D",5.48,23.92,0.34,0.046,0.1,0.04,-100,121.4,46,0,0,84,119.2,64,23.86,2964,1.82,730.2,-6,0.092,120,46,142.4,7.68,5.6,3.3,8.51520252227783
"782","B",5.353333333,23.94,0.404,0.022,0.12,0.12,-100,115.6,46,33.8,34,104,119.6,66.4,16.52,2960,1.04,730.8,-6,0.186,120,46,143.2,6.52,5.42,1.4,8.56112194061279
"783","B",5.34,23.93333333,0.341333333,0.014,0.12,0,-100,116.6,46,40.4,28,94,119.8,65.4,21.06,2938,1.04,722.2,-6.2,0.172,120,46,143,6.52,5.42,1.4,8.60443592071533
"784","B",5.333333333,23.90666667,0.369333333,0.04,0.1,0.02,-100.2,115.8,46,33.2,25.6,94,120,65,16.76,2984,1.04,726.2,-6.2,0.178,120,46,142.4,6.56,5.38,1.4,8.51634216308594
"785","B",5.246666667,23.90666667,0.446,0.124,0.08,0.02,-100.2,119.6,40.4,0,0,104,120.2,65.2,20.62,1624,1.02,236.2,-6.2,0.174,120,46,142.2,6.56,5.38,1.4,8.50586414337158
"786","B",5.353333333,24.04666667,0.402,0.044,0.16,0.14,-100,113.4,46,32.2,31.6,98,119.8,65.6,21.68,2944,1,728.8,-6,0.172,120,46,142.4,6.6,5.38,1.42,8.6154613494873
"787","B",5.32,24.05333333,0.406666667,0.052,0.12,0,-100,117.4,46,26,29,96,120.2,65.8,18.1,3202,1,727.6,-6,0.19,120,46,142.6,6.58,5.38,1.42,8.61008548736572
"788","B",5.326666667,24.04,0.351333333,0.042,0.18,0.06,-100,119.2,46,32.4,35.8,94,119.6,65.8,21.9,3046,1,712,-6,0.146,120,46,141.6,6.54,5.4,1.4,8.64625263214111
"789","B",5.313333333,23.92,0.382,0.204,0.14,0.02,-100.2,117.8,46,31.2,35,96,90,65.4,23.08,3072,0.96,709,-5.8,0.108,90,46,142.8,6.52,5.42,1.38,8.61018753051758
"790","D",5.346666667,23.92,0.358666667,0.068,0.16,0.02,-100.2,114.2,45.8,30,33.6,94,89.8,65.4,22.24,3064,0.98,710.2,-5.8,0.1,90,46,142.4,6.52,5.16,1.38,8.57290935516357
"791","B",5.326666667,24,0.388666667,0.06,0.06,0.04,-100.2,119.8,45.6,30,34.2,96,100.6,65.4,22.34,3186,0.96,710.4,-5.6,0.088,100,46,142.6,6.52,5.42,1.38,8.65201950073242
"792","D",5.526666667,23.90666667,0.362,0.076,0.14,0.08,-100.2,124.4,45.8,32.6,36.6,78,99.8,64.4,14.08,3074,1.76,721.4,-5.6,0.082,100,46,142.4,7.7,5.6,3.28,8.56494140625
"793","A",5.373333333,23.94666667,0.343333333,0.072,0.14,0.08,-100.2,124.6,46,32.8,37.6,100,99.8,66,18.38,3102,1.72,688.8,-5.6,0.072,100,46,143.2,7.06,5.5,3.2,8.4497184753418
"794","A",5.37,23.88,0.324666667,0.042,0.2,0.02,-100,120.8,47.8,33.6,35.2,94,109.6,66,22.02,3126,1.74,693.8,-5.6,0.06,110,48,142.4,7.04,5.54,3.26,8.43166160583496
"795","A",5.346666667,23.89333333,0.352666667,0.048,0.14,0.06,-100.2,122.8,49.4,0,0,130,121.2,66.2,18.48,828,1.6,378.6,-5.4,0.06,110,48,142.6,7.1,5.52,3.14,8.48967552185059
"796","A",5.34,23.88666667,0.324,0.008,0.2,0.04,-100.2,123.8,48,37,38.6,82,109.4,66,16.56,3324,1.7,682,-5.6,0.042,110,48,142.8,7.06,5.48,3.2,8.47514820098877
"797","A",5.373333333,23.98666667,0.357333333,0.05,0.06,0.02,-100,123,45.8,37.4,25.8,98,130.2,65.8,23.78,3346,1.68,680.6,-5.6,0.034,130,46,142,7.1,5.52,3.14,8.48971652984619
"798","A",5.366666667,23.89333333,0.369333333,0.026,0.18,0.06,-100.2,121.4,46.2,36.8,24.4,96,130.2,65.6,19.74,3338,1.66,683.6,-5.6,0.042,130,46,142,7.1,5.52,3.14,8.51386642456055
"799","A",5.406666667,24.02,0.334666667,0.072,0.38,0.1,-100,115.8,60.4,34.8,27.4,94,130.4,65.6,17.62,3356,1.68,689.2,-5.6,0.042,130,50,142,7.1,5.52,3.14,8.51920509338379
"800","A",5.266666667,23.85333333,0.316666667,0.11,0.12,0.04,-100,116.6,57,20.6,17.8,120,125,66,24.2,3624,1.6,335.2,-5.6,0.042,130,46,142.2,7.1,5.52,3.14,8.4824857711792
"801","D",5.7,23.90666667,0.18,0.046,0.2,0.06,-100.2,125.8,41.8,0,0,114,97.4,70,13.82,44,1.72,676.8,-5.6,0.066,130,46,143.2,7.66,5.5,3.28,8.57483100891113
"802","D",5.513333333,23.95333333,0.222,0.04,0.08,0.02,-100,119.4,60,37.4,27,88,129.8,64.2,18.9,3396,1.82,657.4,-5.6,0.044,130,48,142.8,7.68,5.66,3.36,8.55741882324219
"803","D",5.493333333,24,0.261333333,0.07,0.06,0.12,-100,115.4,46,35.8,25.2,80,130.2,64.2,21.44,2916,1.82,659.6,-5.8,0.044,130,46,142.6,7.68,5.66,3.36,8.54030609130859
"804","D",5.493333333,24.13333333,0.230666667,0.098,0.16,0.08,-100.2,118.4,46.2,37,25.2,84,99.8,65,15.74,3018,1.84,673.2,-5.8,0.108,100,46,142.8,7.68,5.66,3.36,8.53566265106201
"805","D",5.48,24.09333333,0.286666667,0.012,0.08,0.06,-100,117.6,45.8,37.4,29.2,84,100,65.2,19.66,3010,1.84,671.2,-5.8,0.096,100,46,142,7.68,5.66,3.36,8.56713104248047
"806","D",5.546666667,23.93333333,0.272666667,0.098,0.14,0.04,-100,120.2,46,35.6,37.6,84,99.8,65.6,16.94,3042,1.8,671.2,-5.6,0.098,100,46,143,7.7,5.68,3.34,8.56602478027344
"807","D",5.493333333,23.94,0.27,0.07,0.14,0.06,-100,114.8,45.8,33.4,34.6,88,100.2,64.4,23.08,3036,1.78,674.4,-5.6,0.072,100,46,142.4,7.68,5.68,3.34,8.56332969665527
"808","D",5.493333333,23.89333333,0.264,0.104,0.22,0.04,-100,118.8,46,32,32.8,78,100.6,64.2,19.18,3070,1.78,668.8,-5.6,0.072,100,46,142.6,7.68,5.64,3.34,8.57158184051514
